10.000000,19.714167,22.105392,2.286667,0.000000,90.000000,0.000000
10.000000,18.734167,21.236031,4.900000,0.000000,90.000000,0.000000
10.000000,17.541833,20.191977,6.860000,0.000000,90.000000,0.000000
10.000000,15.342278,18.313533,9.473333,0.000000,90.000000,0.000000
10.000000,12.445833,15.965549,12.086667,0.000000,90.000000,0.000000
10.000000,8.604778,13.192505,14.863333,-0.000000,90.000000,0.000000
10.088802,7.102634,12.338206,3.631731,3.444670,83.056610,0.000000
10.209008,7.693642,12.783426,1.089486,1.176395,65.479828,0.000000
10.329582,7.587748,12.816949,1.683941,0.906785,74.424507,0.000000
10.473368,7.374993,12.809448,1.167820,1.010451,59.582314,0.000000
10.581063,7.785686,13.136811,3.544433,-0.193932,83.534630,-4.341591
10.676708,8.321713,13.536728,1.303488,-3.064789,71.455414,-5.280312
10.760738,8.406524,13.655150,1.083432,-4.414658,67.502251,-6.688393
10.826377,8.840444,13.977263,1.692662,-6.462965,85.423294,-8.800522
10.816408,9.335646,14.288071,1.782431,-8.483721,-83.890572,-10.912643
10.764043,9.583163,14.411857,0.302631,-10.192511,-44.877129,-11.147324
10.690517,9.551540,14.335936,0.899073,-10.140195,-49.820801,-11.147324
10.515806,9.521191,14.185741,0.795764,-10.269468,-5.272106,-11.147324
10.269812,9.469674,13.969387,1.093759,-10.235420,-11.303164,-11.147324
9.960513,9.405691,13.699593,1.411976,-10.199721,-11.467997,-11.147324
9.517706,9.318347,13.319847,1.753735,-10.165078,-11.009457,-11.147324
8.999422,9.249641,12.905249,2.149187,-10.306311,-20.827721,-11.147324
8.446411,9.142791,12.447188,2.396886,-10.264335,-11.374709,-10.208603
7.752506,8.819689,11.742583,3.072521,-9.683059,-38.042770,-7.627121
7.047970,8.490236,11.034400,3.032471,-7.944986,-23.870996,-6.219032
6.326626,8.192806,10.351245,3.163035,-6.207142,-16.904531,-4.810951
5.437047,7.947265,9.629149,3.352978,-5.072162,-17.801676,-3.168190
4.562679,7.727256,8.973769,3.410986,-3.223783,-10.979199,-1.525421
3.697245,7.664330,8.509499,3.525865,-2.518031,-3.745780,-1.525421
2.708434,7.540541,8.012201,3.522369,-1.506785,-6.699831,0.352020
1.767564,7.485036,7.690907,3.548828,0.045454,-1.061799,1.056061
0.871476,7.490390,7.540916,3.582669,0.282758,-0.446231,1.056061
-0.142238,7.495544,7.496893,3.573333,0.284523,-0.267270,1.056061
-1.093820,7.500221,7.579562,3.564227,0.283319,-0.280143,1.056061
-1.969097,7.550249,7.802794,3.450629,1.093282,-7.739358,4.106911
-2.909477,7.772606,8.299305,3.379840,4.150966,-14.202693,6.923080
-3.778139,7.936665,8.790050,3.256448,6.009416,-4.302905,6.923080
-4.569635,8.015030,9.226173,3.098283,5.996481,-5.671773,6.923080
-5.411121,8.101837,9.742689,2.886167,5.978123,-5.848825,6.923080
-5.991010,8.275641,10.216577,2.708889,6.551398,-16.519638,8.096481
-6.571437,8.448457,10.703280,2.454535,7.630198,-4.424382,8.565842
-7.163608,8.693473,11.264713,2.379891,8.448402,-31.996796,10.208603
-7.672605,9.095470,11.899430,2.124487,10.336049,-38.877033,12.086052
-8.085793,9.345594,12.358001,1.515266,11.718726,-10.087370,12.555412
-8.449835,9.400568,12.640031,1.212584,11.696208,-7.440187,12.555412
-8.715680,9.449279,12.855035,0.832214,11.660541,-10.142847,12.555412
-8.883046,9.477749,12.989851,0.455835,11.626668,-8.837459,12.555412
-8.952349,9.485529,13.042999,0.083421,11.592823,-5.013665,12.555412
-8.923749,9.473198,13.014407,0.295311,11.558753,16.156799,12.086052
-8.797469,9.441065,12.904618,0.667995,11.524852,13.497796,10.912643
-8.605661,9.198555,12.596460,1.780815,10.926912,66.954277,8.800522
-8.375907,8.831237,12.171548,1.836522,9.019651,57.724659,6.688393
-8.066480,8.479267,11.703250,1.865532,7.115325,47.485184,5.045631
-7.701604,8.112879,11.186309,2.039630,5.021710,45.272461,2.464149
-7.299059,7.758945,10.652581,1.817466,2.492624,27.266472,0.586700
-6.844950,7.671920,10.281619,1.772962,1.424945,0.061497,0.586700
-6.367039,7.652836,9.955153,1.814930,1.410685,2.291504,0.586700
-5.876956,7.638782,9.637926,1.859915,1.389021,1.563282,0.586700
-5.374795,7.624882,9.328839,1.905617,1.369780,1.563414,0.586700
-4.860738,7.611129,9.030839,1.949130,1.352239,1.506386,0.586700
-4.334945,7.597556,8.747263,1.993275,1.336404,1.455934,0.586700
-3.797563,7.584120,8.481766,2.036834,1.322322,1.412363,0.586700
-3.248688,7.570784,8.238370,2.079018,1.310006,1.374776,0.586700
-2.653039,7.556678,8.008870,2.123605,1.299492,1.341500,0.586700
-2.116875,7.544246,7.835611,2.164403,1.290810,1.317698,0.586700
-1.570849,7.531785,7.693851,2.202532,1.283978,1.299158,0.586700
-0.998120,7.484393,7.550654,2.075631,0.324323,5.217445,-3.168190
-0.444918,7.481181,7.494399,2.088472,-2.541467,2.713594,-4.341591
0.106437,7.515270,7.516024,2.050878,-3.517606,3.448794,-4.341591
0.506433,7.539960,7.556948,1.965544,-3.516102,3.509809,-4.341591
1.013140,7.571027,7.638515,1.851728,-3.513060,3.500410,-4.341591
1.398746,7.603622,7.731207,1.763640,-3.752765,1.876249,-4.576271
1.848386,7.631567,7.852219,1.633293,-3.746781,3.843937,-4.576271
2.265531,7.658704,7.986763,1.512382,-3.739183,3.677193,-4.576271
2.650305,7.683299,8.127558,1.390594,-3.730334,3.643126,-4.576271
3.002852,7.705632,8.270059,1.268211,-3.720263,3.604840,-4.576271
3.323250,7.725678,8.410119,1.149101,-3.709073,3.556999,-3.168190
3.632259,7.656267,8.474180,1.139943,-2.728825,11.847363,-1.525421
3.885307,7.665911,8.594289,0.977655,-2.438921,3.310796,-1.525421
4.086046,7.608795,8.636523,1.021672,-1.857213,13.725839,-0.586700
4.350464,7.567147,8.728588,1.008352,-1.134362,25.246651,-0.117340
4.584915,7.564986,8.845929,0.863937,-0.886130,2.689871,-0.117340
4.811067,7.568468,8.968170,0.834519,-0.870083,0.524546,-0.117340
4.989325,7.569835,9.066188,0.812578,-0.857311,0.409926,-0.117340
5.175829,7.571233,9.171302,0.788545,-0.842837,0.399889,-0.117340
5.407455,7.572734,9.305207,0.758159,-0.825624,0.334436,-0.117340
5.581386,7.573645,9.408080,0.735080,-0.807744,0.270300,-0.117340
5.738112,7.574294,9.502413,0.713381,-0.793905,0.208270,-0.117340
5.924830,7.574837,9.616745,0.688058,-0.772479,0.128548,-0.117340
6.104884,7.575104,9.728916,0.663370,-0.754031,0.044448,-0.117340
6.278444,7.575099,9.838749,0.639337,-0.733783,0.044083,-0.117340
6.404460,7.574921,9.919502,0.621753,-0.718222,0.113449,-0.117340
6.567085,7.574456,10.024919,0.598910,-0.696989,0.209966,-0.117340
6.723716,7.573738,10.127678,0.576772,-0.675221,0.311165,-0.117340
6.846699,7.572973,10.209173,0.559851,-0.658555,0.395971,-0.117340
6.983966,7.571894,10.300940,0.539778,-0.635895,0.499741,-0.117340
7.125102,7.570516,10.396143,0.519664,-0.612752,0.614140,-0.117340
7.260977,7.568913,10.488576,0.500317,-0.589143,0.733395,-0.117340
7.391797,7.567091,10.578257,0.481750,-0.565085,0.857496,-0.117340
7.517771,7.565058,10.665223,0.463977,-0.540594,0.986362,-0.117340
7.646552,7.562675,10.754711,0.446398,-0.514117,1.126910,-0.117340
7.763211,7.560231,10.836260,0.430287,-0.490377,1.265072,-0.117340
7.868774,7.557768,10.910429,0.415564,-0.464681,1.400079,-0.117340
7.977537,7.554966,10.987202,0.401103,-0.438612,1.546162,-0.117340
8.082555,7.551988,11.061656,0.387501,-0.412183,1.695683,-0.586700
8.177817,7.549044,11.129455,0.375853,-0.385406,1.836614,-1.056061
8.270178,7.545957,11.195415,0.364351,-0.363402,1.983324,-1.056061
8.348036,7.543170,11.251183,0.355562,-0.339463,2.108002,-1.056061
8.425994,7.594614,11.343524,1.064837,-0.317017,74.948311,-1.760101
8.491506,7.685587,11.453119,0.393425,-1.285473,34.569946,-2.229462
8.550918,7.827403,11.592517,0.319330,-2.017413,46.521805,-3.168190
8.602040,7.877117,11.663793,0.398621,-2.512888,60.404182,-3.402870
8.614115,8.039019,11.782564,0.204230,-3.204230,80.757866,-4.106911
8.624907,7.991197,11.757902,0.054178,-3.160663,72.490654,-4.106911
8.616120,7.978133,11.742578,0.098412,-3.146788,-36.111111,-4.106911
8.579570,7.971356,11.711172,0.185395,-3.115792,-8.087339,-4.106911
8.521219,8.032109,11.710078,0.343170,-3.365060,-22.894236,-4.106911
8.432497,8.001517,11.624598,0.397157,-3.346862,-19.499546,-4.106911
8.324895,7.988485,11.537754,0.479482,-3.320147,-7.008835,-4.106911
8.182033,7.976251,11.426559,0.586514,-3.290445,-4.635863,-4.106911
8.010700,7.962354,11.294707,0.693055,-3.262420,-4.511785,-4.106911
7.850667,7.950033,11.173003,0.781596,-3.240098,-4.309675,-3.168190
7.634094,7.851772,10.951242,1.178346,-2.946551,-47.137543,-1.760101
7.408156,7.719678,10.699262,0.933878,-1.797894,-6.349771,-0.821381
7.162850,7.587510,10.434401,0.992577,-0.958456,-20.813841,0.117340
6.914169,7.476229,10.183306,0.968203,0.077400,-6.810287,1.056061
6.665890,7.347499,9.920677,0.963648,1.040905,-19.936726,2.229462
6.420850,7.345919,9.756528,0.902895,1.329175,-1.763292,2.229462
6.200803,7.337374,9.606613,0.945259,1.350624,-24.702625,2.464149
5.985841,7.249653,9.401477,0.790906,2.130082,-15.256445,3.168190
5.785638,7.259125,9.282699,0.720189,2.390680,-4.239106,3.168190
5.649520,7.235471,9.179821,0.664758,2.627485,-8.852518,3.402870
5.486986,7.249107,9.091566,0.571767,2.652217,-3.323907,3.402870
5.347280,7.253248,9.011271,0.484743,2.667621,-1.642671,3.402870
5.230816,7.257356,8.945986,0.396701,2.684017,-2.013922,3.402870
5.137646,7.260413,8.894324,0.309096,2.699903,-1.791082,3.402870
5.067948,7.262424,8.855896,0.221292,2.715495,-1.484017,3.402870
5.021824,7.263365,8.830356,0.132576,2.730872,-0.723151,3.402870
5.000947,7.263282,8.818431,0.054541,2.743247,-2.118907,3.402870
4.997897,7.262428,8.815999,0.021659,2.756536,15.026928,3.402870
5.012293,7.260654,8.822708,0.100218,2.769808,5.423824,3.402870
5.045100,7.257970,8.839183,0.178346,2.783134,4.299543,3.402870
5.109833,7.253460,8.872603,0.274046,2.798484,3.810683,3.402870
5.172045,7.249429,8.905294,0.341945,2.811121,3.645235,2.229462
5.271236,7.295113,9.000256,0.425280,2.281653,12.459848,1.290741
5.384468,7.383797,9.138542,0.565148,1.405580,37.004124,0.352020
5.506335,7.494452,9.299813,0.636375,0.331969,44.057022,-1.525421
5.599084,7.635564,9.468452,0.881597,-0.948584,63.099346,-3.168190
5.702422,7.796929,9.659695,0.669805,-2.571269,57.747757,-4.106911
5.800470,7.828680,9.743392,0.353242,-3.179202,13.602579,-4.106911
5.875020,7.830445,9.789368,0.254702,-3.162835,0.257981,-4.106911
5.928020,7.830820,9.821566,0.152227,-3.142813,0.243099,-4.106911
5.953807,7.829989,9.836491,0.050755,-3.122314,6.405996,-4.106911
5.949664,7.848021,9.848347,0.501888,-3.101823,-75.486282,-4.106911
5.915564,7.850892,9.830077,0.163335,-3.308711,-11.523643,-4.106911
5.853491,7.842629,9.786224,0.273057,-3.290966,-5.239080,-4.106911
5.765465,7.835654,9.728209,0.379790,-3.270321,-4.359580,-4.106911
5.657223,7.827496,9.657839,0.481766,-3.250493,-4.185946,-4.106911
5.504694,7.816716,9.560477,0.591080,-3.231042,-3.942423,-4.106911
5.343839,7.805879,9.459828,0.691894,-3.212093,-3.786872,-4.106911
5.184685,7.795509,9.362207,0.773974,-3.198269,-3.681809,-3.168190
4.979880,7.758163,9.218909,1.067449,-3.180425,-38.403488,-1.760101
4.752208,7.659579,9.014025,0.949061,-2.018276,-3.612056,-1.056061
4.493971,7.618500,8.845186,1.124742,-1.724836,-28.292093,-0.586700
4.229700,7.561218,8.663855,1.054315,-0.948103,-8.970098,-0.117340
3.949193,7.560546,8.529829,1.064961,-0.932396,-1.527331,-0.117340
3.660976,7.554170,8.394535,1.094693,-0.920240,-1.127840,-0.117340
3.353695,7.515053,8.229417,1.125479,-0.340413,-6.822877,0.586700
3.059203,7.490071,8.090728,1.121593,-0.329895,-16.531210,0.821381
2.807632,7.448931,7.960488,1.063513,0.570773,-8.546632,1.994781
2.526720,7.424804,7.842960,1.052234,1.447428,-11.694920,2.698830
2.255943,7.419035,7.754441,0.998310,2.014625,-0.576056,2.933510
1.999051,7.428861,7.693126,0.933077,2.021645,-2.221202,2.933510
1.803214,7.435616,7.651141,0.880694,2.026157,-1.993514,2.933510
1.591728,7.442979,7.611277,0.816950,2.031043,-1.999581,2.933510
1.370733,7.450740,7.575779,0.747420,2.034993,-2.016450,2.933510
1.180949,7.457434,7.550362,0.682049,2.038781,-2.024011,2.933510
1.039813,7.462430,7.534525,0.625799,2.041040,-2.029788,1.525421
0.891473,7.467695,7.520717,0.565416,2.043564,-2.035200,1.525421
0.750433,7.472713,7.510299,0.498140,2.045604,-2.040024,1.525421
0.627129,7.477109,7.503363,0.432467,2.047202,-2.043493,1.525421
0.521628,7.480876,7.499040,0.365482,2.048408,-2.046144,1.525421
0.429010,7.484187,7.496473,0.293064,2.049302,-2.048134,1.525421
0.367792,7.486377,7.495406,0.235230,2.049879,-2.049214,1.525421
0.314532,7.488283,7.494886,0.167881,2.050297,-2.050062,1.525421
0.279048,7.489553,7.494750,0.100631,2.050565,-2.050562,1.525421
0.261371,7.490186,7.494745,0.034882,2.050722,-2.050752,1.525421
0.261508,7.490181,7.494745,0.032496,2.050837,2.050781,1.525421
0.276211,7.489655,7.494746,0.090374,2.050950,2.051014,1.525421
0.304558,7.488640,7.494830,0.149879,2.051112,2.051344,1.525421
0.361035,7.486616,7.495316,0.225057,2.051397,2.052152,1.525421
0.420556,7.484483,7.496289,0.283078,2.051853,2.053256,1.525421
0.511146,7.481234,7.498675,0.353293,2.052544,2.055018,1.525421
0.614780,7.477512,7.502743,0.419210,2.053591,2.057640,1.525421
0.704222,7.474297,7.507399,0.469410,2.054553,2.060127,1.525421
0.839108,7.469440,7.516424,0.536682,2.056171,2.064409,1.525421
0.991837,7.463927,7.529538,0.604418,2.058245,2.069544,1.525421
1.145530,7.464530,7.551917,0.604774,1.777552,2.353604,0.586700
1.314447,7.484103,7.598656,0.655659,0.669659,6.884419,-0.352020
1.502334,7.504167,7.653074,0.664550,-0.042282,8.841528,-1.056061
1.676494,7.529231,7.713621,0.639705,-0.884306,8.867628,-1.994781
1.849105,7.544046,7.767356,0.632601,-1.382599,2.767478,-2.229462
1.974256,7.544694,7.798724,0.609029,-1.379283,0.270334,-2.229462
2.130413,7.547787,7.842687,0.564524,-1.372391,1.370907,-2.229462
2.274627,7.550974,7.886136,0.520041,-1.364918,1.223475,-2.229462
2.407010,7.553752,7.927980,0.475799,-1.357016,1.185999,-2.229462
2.527633,7.556207,7.967759,0.431819,-1.348691,1.144580,-2.229462
2.636569,7.558334,8.004992,0.388116,-1.339990,1.094135,-2.229462
2.733894,7.560142,8.039274,0.344700,-1.330948,1.035131,-2.229462
14.064393,13.115382,19.230715,0.653333,-17.000000,90.000000,-17.000000
14.064393,12.570938,18.863606,3.266667,-17.000000,90.000000,-17.000000
13.906739,12.078210,18.419570,1.822593,-16.746296,-30.277580,-17.000000
13.486851,11.952988,18.021351,2.313407,-16.849016,-47.099312,-17.000000
12.966719,11.735453,17.488758,2.376723,-16.779528,-24.659115,-17.000000
12.311917,11.519112,16.860404,2.830827,-16.720360,-18.725317,-17.000000
11.517859,11.268566,16.113399,3.366432,-16.668901,-17.476717,-17.000000
10.586320,10.979428,15.251820,3.901128,-16.623446,-17.149931,-17.000000
9.523685,10.626183,14.269420,4.530408,-16.582106,-24.940973,-14.432854
8.429703,9.762539,12.898336,5.576596,-14.330954,-42.678524,-12.086052
7.188714,9.183778,11.662735,5.337127,-12.471378,-25.899424,-10.677963
5.843271,8.641594,10.431729,5.571955,-10.551617,-19.896566,-8.331161
4.430520,8.056810,9.194656,5.799521,-7.590430,-20.761290,-3.402870
2.943391,7.645475,8.192487,5.795217,-3.731164,-10.727573,0.117340
1.403676,7.493736,7.624066,5.824835,-0.628124,-2.623656,1.994781
-0.148665,7.502737,7.504210,5.810262,1.537998,-2.455270,3.637550
-1.679464,7.630128,7.812775,5.712892,3.532075,-6.881595,5.749672
-3.179281,7.824710,8.445940,5.602043,5.056578,-8.627461,6.453712
-4.632497,8.058724,9.295325,5.429601,6.098886,-10.915451,7.392441
-6.007736,8.411046,10.336275,5.221600,7.575068,-15.460052,9.269882
-7.297753,8.847118,11.468596,4.987848,9.284698,-20.291296,11.147324
-8.463101,9.450328,12.685928,4.842267,11.338905,-31.218142,13.963493
-9.459373,10.273724,13.965284,4.840653,14.177618,-45.055573,17.718384
-10.285849,11.197313,15.204555,4.281842,17.297602,-46.295658,20.065186
-11.062668,11.789895,16.167383,3.178534,19.067463,-24.423410,20.065186
-11.769517,12.085229,16.869329,2.761806,19.191380,-36.339912,20.065186
-12.357654,12.216118,17.376569,2.134847,19.234720,-16.488199,20.065186
-12.798779,12.373616,17.802110,1.484446,19.159914,-18.711950,20.065186
-13.092324,12.462961,18.075795,0.871613,19.107759,-16.266325,20.065186
-13.218722,12.531887,18.214906,0.980089,19.055941,83.727325,20.065186
-13.167548,12.511404,18.163688,0.612331,19.261030,64.926697,20.065186
-12.995629,12.447681,17.995309,0.970122,19.184980,24.333351,19.361145
-12.694973,12.235441,17.631459,2.122394,18.815731,56.386715,17.249023
-12.318636,11.720052,17.003188,2.206628,17.470776,1.419636,16.779663
-11.692571,11.520573,16.414622,2.698446,17.437124,14.406702,16.779663
-10.960446,11.175303,15.653076,3.618539,17.167192,39.870068,16.075623
-10.329785,10.877278,15.000655,3.794378,16.586412,31.070312,14.902214
-9.461123,10.051839,13.804068,4.386676,14.592483,38.963409,12.086052
-8.490220,9.327493,12.612929,4.661820,11.966092,34.823681,8.800522
-7.433283,8.572947,11.346767,4.894518,8.678353,32.468639,4.576271
-6.286996,7.949190,10.134887,4.875834,4.976721,25.152142,0.821381
-5.078569,7.551610,9.100477,4.720145,1.469993,13.486530,-1.994781
-3.858229,7.315355,8.270451,4.586892,-1.931911,6.622443,-5.514992
-2.659043,7.275318,7.746016,4.425781,-4.831164,1.106883,-7.392441
-1.509634,7.358879,7.512130,4.200795,-6.959056,6.173933,-9.504562
-0.441926,7.529938,7.542895,3.901819,-9.276128,12.142338,-12.320732
0.357470,7.722719,7.730987,3.679113,-11.020299,15.120623,-13.024773
1.210821,7.931688,8.023575,3.394097,-12.267372,11.566650,-13.259453
2.033206,8.126648,8.377132,2.968400,-12.257351,19.438690,-13.494133
2.750247,8.289492,8.733816,2.580405,-12.528705,11.849755,-13.494133
3.367976,8.424337,9.072635,2.176601,-12.515522,12.378366,-13.494133
3.880330,8.536555,9.377085,1.772425,-12.499675,12.306719,-13.494133
4.298556,8.646952,9.656467,1.352373,-12.716849,10.494841,-13.494133
4.560524,8.708674,9.830533,0.991479,-12.691298,13.483925,-13.494133
4.775497,8.684950,9.911293,0.956903,-12.439753,36.086845,-10.912643
4.915802,8.561976,9.872819,0.666697,-11.301743,49.199059,-9.739243
4.973325,8.461793,9.815086,0.628719,-10.117385,76.356010,-8.565842
4.973839,8.291503,9.668924,0.511702,-8.579923,-71.059486,-7.157761
4.911654,8.079529,9.455323,0.899633,-6.786687,-68.237396,-4.576271
4.801890,7.939720,9.278863,0.706853,-5.328322,-34.736534,-4.106911
4.617244,7.921712,9.169104,0.814078,-4.955029,-4.026166,-4.106911
4.377751,7.900772,9.032547,0.976064,-4.939429,-5.163532,-4.106911
4.095769,7.874974,8.876403,1.134618,-4.923929,-5.182562,-4.106911
3.773423,7.830744,8.692484,1.315384,-4.909133,-21.308647,-3.872231
3.391970,7.773936,8.481719,1.445793,-4.362224,-5.996034,-3.402870
3.031997,7.672637,8.249992,1.529952,-3.423067,-13.192882,-2.229462
2.652689,7.570176,8.021491,1.575195,-2.220768,-18.757107,0.586700
2.238204,7.412201,7.742757,1.495201,1.034324,-15.828727,5.749672
1.888278,7.352718,7.591314,1.371066,4.731844,-2.729556,7.392441
1.547937,7.359727,7.520751,1.200330,6.743632,-4.355288,8.331161
1.307648,7.386262,7.501121,1.060864,7.705630,-8.337612,8.565842
1.061678,7.419428,7.495003,0.809563,7.707213,-7.611202,8.565842
0.882075,7.443734,7.495815,0.559801,7.707789,-7.721887,8.565842
0.768653,7.459086,7.498586,0.310573,7.707854,-7.704916,8.565842
0.721410,7.465478,7.500253,0.057297,7.707585,-7.700305,8.565842
0.740296,7.462921,7.499548,0.192787,7.707236,7.708551,8.565842
0.832848,7.450395,7.496801,0.451418,7.706962,7.706744,8.565842
0.965147,7.432492,7.494894,0.671894,7.707043,7.706780,7.627121
